Timestamp,Mode,Model,TTFT_Sec,Total_Time_Sec,Tokens,TPS,Raw_Output,Quality_Score
2026-03-01 13:20:13,CLEAN,google/gemma-2-9b,21.087,21.2,6,55.43,Agility and scalability....,
2026-03-01 13:20:34,JARVIS,google/gemma-2-9b,1.474,24.09,181,8.0,"The primary benefit of a microservices architecture is **increased agility and scalability**.   Here's why:  * **Independent Deployment:** Each microservice can be developed, tested, and deployed inde...",
2026-03-01 13:20:59,CLEAN,llama-3.2-3b-instruct,7.341,16.41,199,21.94,"The primary benefits of a microservices architecture include:  1. **Scalability**: Each service can be scaled independently, allowing for more efficient use of resources and improved performance. 2. *...",
2026-03-01 13:21:15,JARVIS,llama-3.2-3b-instruct,0.603,9.54,207,23.16,"Good morning! I'm Jarvis, your AI assistant.   The primary benefit of a microservices architecture is its ability to provide **loose coupling** between services, allowing for greater flexibility, scal...",
2026-03-01 13:21:27,CLEAN,openai/gpt-oss-20b,39.298,47.86,59,6.89,"The main advantage of a microservices architecture is **independent scaling and deployment**—each service can be developed, updated, scaled, and deployed on its own without affecting the rest of the s...",
2026-03-01 13:22:15,JARVIS,openai/gpt-oss-20b,6.872,15.88,62,6.88,"The main advantage of a microservices architecture is **independent scaling and deployment**—each service can be developed, updated, scaled, and deployed on its own without affecting the rest of the s...",
2026-03-01 13:22:31,CLEAN,phi-3-mini-4k-instruct,2.992,21.05,515,28.51,"The primary benefit of a microservices architecture lies in its ability to provide scalability, flexibility, and maintainability for complex applications. Here are some key advantages:  1. Scalability...",
2026-03-01 13:22:52,JARVIS,phi-3-mini-4k-instruct,0.289,20.83,581,28.29,"The primary benefit of a microservices architecture lies in its ability to deliver scalability, flexibility, and maintainability. This architectural style structures an application as a collection of ...",
2026-03-01 13:23:13,CLEAN,qwen2.5-7b-instruct,12.552,19.95,74,10.0,"The primary benefit of a microservices architecture is improved scalability and flexibility, allowing for more efficient development and deployment processes. Each service can be scaled independently ...",
2026-03-01 13:23:33,JARVIS,qwen2.5-7b-instruct,1.069,38.54,363,9.69,The primary benefit of a microservices architecture is its ability to enhance scalability and flexibility while improving maintainability. Here are some key advantages:  1. **Scalability**: Microservi...,
