Timestamp,Model,Mode,Total_Time_Sec,TTFT_Sec,Tokens,TPS,Quality_Score,Raw_Output
3/1/2026 13:32,google/gemma-2-9b,CLEAN,1.95,1.449,8,15.91,,Scalability and independent deployment....
3/1/2026 13:32,google/gemma-2-9b,JARVIS,27.83,1.667,209,7.99,,"As JARVIS, my knowledge base tells me the primary benefit of a microservices architecture is **increased agility and scalability**.   Here's why:  * **Independent Development & Deployment:** Each micr..."
3/1/2026 13:33,llama-3.2-3b-instruct,CLEAN,9.43,0.4,199,22.04,,"The primary benefits of a microservices architecture include:  1. **Scalability**: Each service can be scaled independently, allowing for more efficient use of resources and improved performance. 2. *..."
3/1/2026 13:33,llama-3.2-3b-instruct,JARVIS,7.64,0.505,165,23.13,,"Good day! I'm Jarvis, your AI assistant.   The primary benefit of a microservices architecture is its ability to provide **scalability**, **flexibility**, and **resilience**. By breaking down an appli..."
3/1/2026 13:33,mistralai/ministral-3-3b,CLEAN,5.49,0.454,97,19.24,,"Scalability and modularity.  Microservices break down an application into small, independent services that can be developed, deployed, and scaled independently. This allows for:  - **Independent scali..."
3/1/2026 13:34,mistralai/ministral-3-3b,JARVIS,13.24,0.493,236,18.51,,"**Understanding your request, sir.**  The primary benefit of adopting a **microservices architecture**, as highlighted by modern cloud-native design principles—such as those implemented within AWS Lam..."
3/1/2026 13:34,openai/gpt-oss-20b,CLEAN,13.66,6.468,55,7.65,,"The main advantage of a microservices architecture is that it allows you to build, deploy, and scale each component of an application independently. This leads to greater flexibility, faster iteration..."
3/1/2026 13:35,openai/gpt-oss-20b,JARVIS,14.87,5.217,70,7.25,,"The main advantage of a microservices architecture is **scalability and flexibility**—each service can be developed, deployed, updated, and scaled independently. This allows teams to work on different..."
3/1/2026 13:35,phi-3-mini-4k-instruct,CLEAN,18.54,0.422,515,28.42,,"The primary benefit of a microservices architecture lies in its ability to provide scalability, flexibility, and maintainability for complex applications. Here are some key advantages:  1. Scalability..."
3/1/2026 13:35,phi-3-mini-4k-instruct,JARVIS,25.25,0.23,698,27.9,,"The primary benefit of adopting a microservices architecture lies in its ability to provide greater flexibility, scalability, and maintainability for complex software systems. Here are some key advant..."
3/1/2026 13:36,qwen2.5-7b-instruct,CLEAN,8.82,1.104,75,9.72,,"The primary benefit of a microservices architecture is improved scalability and flexibility, allowing for more efficient development and deployment processes. Each service can be developed, deployed, ..."
3/1/2026 13:36,qwen2.5-7b-instruct,JARVIS,46.27,1.073,424,9.38,,"The primary benefit of a microservices architecture is that it enables more efficient and effective development, deployment, and scaling of applications by breaking them down into smaller, independent..."
