Timestamp,Model,Mode,Total_Time_Sec,TTFT_Sec,TPS,Embed_Time_Sec,Search_Time_Sec,Context_Used,Raw_Output
2026-03-03 16:24:08,google/gemma-2-9b,CLEAN,1.93,1.44,16.45,0.0,0.0,False,Scalability and independent deployment....
2026-03-03 16:24:10,google/gemma-2-9b,JARVIS-RAG,6.63,3.039,10.71,2.0911,0.0015,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-03 16:24:39,llama-3.2-3b-instruct,CLEAN,8.95,0.371,27.73,0.0,0.0,False,"The primary benefits of a microservices architecture include:  1. **Scalability**: Each service can be scaled independently, allowing for more efficie..."
2026-03-03 16:24:48,llama-3.2-3b-instruct,JARVIS-RAG,3.44,0.974,36.09,2.0725,0.0018,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-03 16:25:44,mistralai/ministral-3-3b,CLEAN,0.89,0.388,31.97,0.0,0.0,False,Scalability and modularity.  [RID:e3c368]...
2026-03-03 16:25:44,mistralai/ministral-3-3b,JARVIS-RAG,3.2,0.998,47.74,2.075,0.0023,True,**Independent deployment and scaling.**...
2026-03-03 16:26:41,openai/gpt-oss-20b,CLEAN,16.95,9.293,7.71,0.0,0.0,False,"The main advantage of a microservices architecture is **independent scaling and deployment**—each service can be developed, updated, scaled, and deplo..."
2026-03-03 16:26:58,openai/gpt-oss-20b,JARVIS-RAG,10.7,7.971,23.03,2.114,0.0049,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-03 16:27:23,phi-3-mini-4k-instruct,CLEAN,23.47,0.461,22.52,0.0,0.0,False,"The primary benefit of a microservices architecture lies in its ability to provide scalability, flexibility, and maintainability for complex applicati..."
2026-03-03 16:27:47,phi-3-mini-4k-instruct,JARVIS-RAG,26.46,0.393,22.22,2.1278,0.0027,True,"The primary benefit of a microservices architecture lies in its ability to break down complex applications into smaller, independent services. This ap..."
2026-03-03 16:28:35,qwen2.5-7b-instruct,CLEAN,6.63,1.032,11.79,0.0,0.0,False,"The primary benefit of a microservices architecture is improved scalability and flexibility, allowing for more efficient development and deployment pr..."
2026-03-03 16:28:42,qwen2.5-7b-instruct,JARVIS-RAG,5.39,2.342,14.36,2.0745,0.0017,True,The primary benefit of a microservices architecture is independent deployment and scaling....
